model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,500,"I think including some common shellprofiles is a great idea. At the same time, it's increasingly evident that hadoop-tools needs to get broken up. e.g., HADOOP-12556.",1,1,0.9957188
CodeBERT,1500,100,D1_to_D2,501,"Thanks for the patch, Gera! When we throw the exception due to lacking a scheme, it would be very helpful to users to mention the property where the bad URI originated to show them what needs to be changed. The unit test should have an Assert.fail call or something similar after the getFileContext call, otherwise the lack of throwing an exception for a bad fs URI will still pass the test. ""Excpected"" s/b ""Expected""",1,1,0.99394965
CodeBERT,1500,100,D1_to_D2,502,I only noticed this with existing buckets written by other tools.,0,1,0.93409514
CodeBERT,1500,100,D1_to_D2,503,"On closer inspection, it looks like SecurityAdmin and need updated with this new style as well. ReplicationAdmin appears to manage it's own connection by design, though the rational eludes me.",1,1,0.99554896
CodeBERT,1500,100,D1_to_D2,504,"The location.reload bit is unnecessary (it just returns undefined); we simply misbehave on: <scrpit w = window.open(''); w.alert(DMK) </script ...and note that we also run into trouble with: <script window.open(''); </script ...which is a known bug. This behaves differently in MSIE because there, window.open('') spawns about:blank, rather than a copy of the current document; but that's not much of a deal by itself. The alert() is just a modal annoyance, but the problem of spawning a growing number of windows traces back to this behavior. Principally, it seems that we fail on two counts: 1) Not rate-limiting new windows and various other ""expensive"" visuals spawned, which is also evident in issues 2632 , 1968 , b/1361002 , etc, and should really be comprehensively tackled at some point; we can have liberal limits, but we need to have some to avoid hitting asserts / OOMs. This is what saves Firefox and MSIE. 2) New in this bug, not offering ""ignore further prompts"" checkbox when every event originates from a new window, but the same origin (site or top-level domain). We might want to improve the mechanism to use origin, rather than a particular window, as the criteria for blocking excessive dialogs.",1,1,0.9862046
CodeBERT,1500,100,D1_to_D2,505,"When using a WebSocket Transport and doing two service calls immediately, without waiting for the first to return, e.g. like this: The callback to the first invocation is called twice, and the second never, i.e. console shows: instead of the expected I suspect this bug was introduced with the patch for where for some reason the callback registered twice when set:",1,1,0.9908213
CodeBERT,1500,100,D1_to_D2,506,Generated classes take up more space in jar than needed,1,0,0.028625505
CodeBERT,1500,100,D1_to_D2,507,I committed this without review since it's trivial,0,1,0.9846495
CodeBERT,1500,100,D1_to_D2,508,"Comment by Shawn Pearce < sop@google.com I'm working up the fix. In the mean time, I've manually attached your identity to your existing account, so that when the fix goes live later today usage of your real identity will still work.",0,1,0.99038494
CodeBERT,1500,100,D1_to_D2,509,Thanks for the patch.,0,1,0.93195957
CodeBERT,1500,100,D1_to_D2,510,I propose that all 4 recursion modes are immediately useless apart from the last one: view-source:print print:print print:view-source I'll fix accordingly and trivially. But I want to understand why Linux (presumably with its larger thread stacks) is consuming 4Gb of virtual address space first. The string in the PoC really isn't that big. < 1MB.,0,1,0.9943909
CodeBERT,1500,100,D1_to_D2,511,Let's add some logging too... The queue failover if very quiet.,1,1,0.9418149
CodeBERT,1500,100,D1_to_D2,512,stop having to duplicate changes in both the readme and wiki This is a change to the README only and as such should not require any QA or anything and obviously no unit tests :),1,1,0.991891
CodeBERT,1500,100,D1_to_D2,513,MapReduce output issue,0,0,0.018978037
CodeBERT,1500,100,D1_to_D2,514,Remove unused configuration keys for tracing,1,0,0.007504158
CodeBERT,1500,100,D1_to_D2,515,"- Exactly. I think the first thing to do is to list the useful information you can get out of {{/proc}} on this JIRA, and we'll choose the best information to display.",0,1,0.99242276
CodeBERT,1500,100,D1_to_D2,516,Regression in JDBC Aggregation Repository,0,0,0.005230278
CodeBERT,1500,100,D1_to_D2,517,Closing all 2.0M3 tickets,0,0,0.002621441
CodeBERT,1500,100,D1_to_D2,518,A seek on a DFSInputStream causes causes the next read to re-open the socket connection to the datanode and fetch the remainder of the block all over again. This is not optimal. A small read followed by a small positive seek could re-utilize the data already fetched from the datanode as part of the previous read.,1,1,0.68846846
CodeBERT,1500,100,D1_to_D2,519,hod contrib was removed,0,1,0.9777564
CodeBERT,1500,100,D1_to_D2,520,"It doesn't _require_ - I agree. On the other hand, calling signal/broadcast while holding a lock could help us avoid some mistakes - you may ask Mike Burrows why and also read our internal ""mutex and condvar"" docs on that. Issue 37839 is an example, I admit it may not be the ""best"" example.",1,1,0.99456257
CodeBERT,1500,100,D1_to_D2,521,"Looking at the issue further, it appears that making subpackages for region, store, etc inner classes is not going to work well. Although many of the inner classes are static, in order for the parent class to access them, too much would have to be made public. Just factoring out inner classes (into and making them package scope would yield the highest containment.",1,1,0.9936365
CodeBERT,1500,100,D1_to_D2,522,Thanks for the patch. Sorry for the delay of merging.,0,1,0.99184376
CodeBERT,1500,100,D1_to_D2,523,"AIUI the original objections to having this functionality in core were: * Irreversible deletion is generally bad practice since it loses review history; hiding the project from the UI provides an almost equivalent user experience, without being destructive. * One common use case for deletion is to do renaming, in which case the review history can be migrated (with some effort) and data is not lost. If we think this use case is important, we should support it directly. That being said we support deletion of repositories for googlesource.com , so I can't really object to moving the functionality into core if other users/maintainers are in agreement.",1,1,0.9946878
CodeBERT,1500,100,D1_to_D2,524,"camel-boon - Lists, Maps with camel-boon",0,0,0.0026782178
CodeBERT,1500,100,D1_to_D2,525,"If the ugi is not found in conf, it will login for any file system. For better performance, a LOGIN_UGI will be stored in So actual login is done only once.",0,1,0.5568967
CodeBERT,1500,100,D1_to_D2,526,"Introducing an optional parameter 'num_tables' into LoadTestTool. When it's specified with positive integer n, LoadTestTool will load n tables parallely. -tn parameter value becomes table name prefix. Tables are created with name in format <tn The motivation is to add a handy way to load multiple tables concurrently. In addition, we could use this option to test resource leakage of long running clients.",1,1,0.9418684
CodeBERT,1500,100,D1_to_D2,527,"That would happen, wouldn't it? The solution is just to rename the internal value var to something like __value__. Feel like submitting a patch?",0,1,0.99582565
CodeBERT,1500,100,D1_to_D2,528,"NativeS3FileSystem does not support any retry management for failed uploading to S3. If due to socket timeout or any other network exception, file uploading to S3 bucket fails, then uploading fails and temporary file gets deleted. Connection reset Source) Source) This can be solved by using asynchronous retry management. We have made following modifications to NativeS3FileSystem to add the retry management, which is working fine in our product system, without any uploading failure:",1,1,0.9788344
CodeBERT,1500,100,D1_to_D2,529,I made a similar enhancement for the XSLT component as I have done for the Validator component. See,0,1,0.9879462
CodeBERT,1500,100,D1_to_D2,530,The findbugs warnings are not related to the patch.,0,0,0.004264634
CodeBERT,1500,100,D1_to_D2,531,nan,0,0,0.0074896244
CodeBERT,1500,100,D1_to_D2,532,This allows end users to continue routing the original message. Instead of now the just get the last splitted message which is confusing.,1,1,0.98159516
CodeBERT,1500,100,D1_to_D2,533,"Please use ""Target Version"" for your intention. Dropping fix-version as it is only supposed to be set at patch commit time.",0,1,0.96538115
CodeBERT,1500,100,D1_to_D2,534,"There are two more issues affecting the functioning of a Perl service server: 1. Failure to prepend the Perl namespace to the exception name when checking the exception type from a eval'ed method call. 2. writeMessageEnd() should be present after a method call writes its result. I'm attaching a patch which addresses these issues, in addition to the following more minor changes: 1. Tried to make indentation and line breaks more consistent to ensure readability of the generated code. 2. Added a few best practice ideas to improve the code in minor ways. 3. Added a readAll() function to the as the one found in Thrift::Transport uses a while loop to consume the data, which results in a endless loop.",1,1,0.9929472
CodeBERT,1500,100,D1_to_D2,535,Doesn't happen when I enable the local catalog:,0,1,0.98190993
CodeBERT,1500,100,D1_to_D2,536,This JIRA applies to trunk as well. Would you please provide a PATCH for trunk? On the patch: For the key names I'd remove 'authentication' as these properties can be used for different things than authentication. Testcase is missing.,1,1,0.9961681
