model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,1641,I was thinking HBASE-14678 would do. I'd file issues for stuff I don't want to bring back in because flakey still... tests on shell are pretty important.,1,1,0.99687636
CodeBERT,5000,100,D1_to_D2,1642,"It doesn't fail each time. It's only failing a few times. But by having too many ""fragile"" test, it's annoying to do a build because of the many many attempts you need.",1,1,0.9168571
CodeBERT,5000,100,D1_to_D2,1643,This works in 2.12.x onwards. Hunting this down on 2.11.x is low priority. End users is encourage to upgrade if they really need this.,1,1,0.99424744
CodeBERT,5000,100,D1_to_D2,1644,"Claus, I actually do think this use case for a choice() block does make sense. I definitely do not want all my unmatched exchanges to go to any third customer, so I usually code something like: ... to get my RouteBuilder's error handler to pick it up. We should at least make this behavior easier to implement or maybe even make it the default when no explicit otherwise() was given. Gert",0,1,0.9963994
CodeBERT,5000,100,D1_to_D2,1645,"I'm not sure this is worth fixing. We're blocking these loads by default now anyway, so very few users should see this UI at all.",1,1,0.99712723
CodeBERT,5000,100,D1_to_D2,1646,I think we should always just make everything non-readable.,0,1,0.99455196
CodeBERT,5000,100,D1_to_D2,1647,"At the time of filing, the performance was probably horrible for style recalc. Style recalc is now < 1ms. The inspector timeline shows painting is the most expensive followed by updating the layer tree. The paint rectangle is huge according to the inspector timeline.",1,1,0.98190993
CodeBERT,5000,100,D1_to_D2,1648,"CDH 5.4 Impala 2.2.0 create TABLE EmptySrc ( F1 INT, F2 STRING ) ; create TABLE EmptyTgt ( F1 INT, F2 STRING ) ; insert OVERWRITE EmptyTgt SELECT * FROM EmptySrc ; Query: insert OVERWRITE EmptyTgt SELECT * FROM EmptySrc WARNINGS: Could not list directory: This warning is unnecessary when there are empty tables involved and should be removed.",1,1,0.99128854
CodeBERT,5000,100,D1_to_D2,1649,This patch fixes all the issues I could find with the documentation. It also includes a few Asciidoc things and typos etc. so I changed the JIRA title slightly,1,1,0.9935743
CodeBERT,5000,100,D1_to_D2,1650,"This change will affect the look up in the META table? When searchRow is created with passing newformat=true, it will add the encoded name also at the end[<tableName In your issue you are getting the result but in that result the HRegionInfo seems coming as null only? Do this above change really fix your issue? Do u facing some other issues?",1,1,0.99724776
CodeBERT,5000,100,D1_to_D2,1651,Spelling nit,1,0,0.13609089
CodeBERT,5000,100,D1_to_D2,1652,"As discussed in HDFS-609 and HADOOP-5438 we should back out the FileSystem create() method that takes a set of CreateFlag objects, until the interface has been agreed upon and fully tested.",0,1,0.9003547
CodeBERT,5000,100,D1_to_D2,1653,2639: Notification LED - Phone section,0,0,0.0004503306
CodeBERT,5000,100,D1_to_D2,1654,"The following files are shipped in the binary release artifacts, (despite being removed in the clean target). This creates problems for packaging where it is typical to import to the binary releases into a vcs alongside the packaging artifacts. Also, the following is generated during a build, but not removed on a clean.",1,0,0.30761796
CodeBERT,5000,100,D1_to_D2,1655,Sorry for late reply because I was on vacation. Thanks for the v2 patch. But some code about datanode blockpool in the v2 patch seems irrelevant ?,1,1,0.99720997
CodeBERT,5000,100,D1_to_D2,1656,"I have committed this. Thanks, Boris!",0,1,0.9907856
CodeBERT,5000,100,D1_to_D2,1657,Error details Stack trace,0,0,0.0010733063
CodeBERT,5000,100,D1_to_D2,1658,"- change JspHelper.fsn from ""static"" to ""private final"" - change a few non-static methods in JspHelper to static",1,0,0.0038543637
CodeBERT,5000,100,D1_to_D2,1659,"The Catalog log prints the information below which doesn't clearly show what tables are being loaded, how long is the queue and how far in the queue is a particular table.",1,0,0.04328485
CodeBERT,5000,100,D1_to_D2,1660,It was fragile against parallel make because it was erroneously invoking pub twice in a same directory.,1,1,0.86025184
CodeBERT,5000,100,D1_to_D2,1661,"Without proper dependency definition, clients may see a variety of versions",1,0,0.0030753699
CodeBERT,5000,100,D1_to_D2,1662,chromium-browser Ubuntu amd64 : : chromium-browser 7.0.536.0: OK chromium-browser 7.0.538.0: FAIL chromium-browser 7.0.540.0: FAIL chromium-browser 7.0.541.0: FAIL 1. Crash extension RSS Live Links v.1.1.1 (r538-541) 2. 7.0.540.0 crash extensions RSS Live Links and Google Mail Checker Plus 1.1.7.4,0,0,0.113432206
CodeBERT,5000,100,D1_to_D2,1663,I'd suggest to declare method's parameters final: it will improve readability and make testing easier.,1,1,0.9915707
CodeBERT,5000,100,D1_to_D2,1664,Respond to ReportExecStatus() RPC with CANCELLED whenever query execution has terminated,0,0,0.0009362829
CodeBERT,5000,100,D1_to_D2,1665,100516: Banding of short gradient worse than for long gradient,0,1,0.9961903
CodeBERT,5000,100,D1_to_D2,1666,views (a component) depends on compositor (a static library) browser (a static library) depends on compositor (a static library) So both of them get code that creates a Singleton. Hence we get multiple Singletons on the build.,1,0,0.41292217
CodeBERT,5000,100,D1_to_D2,1667,"File: Function: Problem Type: Object Linking Compromise Type: Local Escalation Severity: High Found by: dowdm@google.com If a sandboxed process is able to create a key anywhere in the registry, it is possible to access keys outside the sandbox by creating symbolic link keys, as no check is made to determine whether an attacker creates these objects. This is achieved using the option when calling RegCreateKeyEx().",1,0,0.026455777
CodeBERT,5000,100,D1_to_D2,1668,[docs] The docs state camel-jdbc does not support transactions.,1,0,0.0021531414
CodeBERT,5000,100,D1_to_D2,1669,Split up for readability and compile time,1,0,0.003105456
CodeBERT,5000,100,D1_to_D2,1670,Attached v2 patch addressed Ted's comments,0,0,0.0005193048
CodeBERT,5000,100,D1_to_D2,1671,"On the ""Launching Applications Using Docker Containers"" page at the ""Example: Spark"" section the Spark config for configuring the environment variables for the application master the config prefix are wrong: - - The correct ones: - - See",0,0,0.08502305
CodeBERT,5000,100,D1_to_D2,1672,6225: diff output wraps at spurious positions,1,0,0.2922417
CodeBERT,5000,100,D1_to_D2,1673,Could make a new function to place the added code in StoreScanner and mark that it is used in stripe compactions. I think it would be clear for reader. The change is avaiable to me,1,1,0.9938788
CodeBERT,5000,100,D1_to_D2,1674,The scenario is like this There if the regiondir doesnot exist we tend to create and then add the recovered.edits. Because of this HBCK thinks it to be an orphan region because we have the regiondir but with no regioninfo. Ideally cluster is fine but we it is misleading.,1,1,0.95934516
CodeBERT,5000,100,D1_to_D2,1675,"[DOCS] Description of ""shuffle"" hint does not mention changes in IMPALA-3930",1,0,0.13597612
CodeBERT,5000,100,D1_to_D2,1676,Fix Checkstyle error in hbase-annotations,1,0,0.012383785
CodeBERT,5000,100,D1_to_D2,1677,"uTest Repro in dev build: Yes Repro in stable build: Yes Accurate Steps: Yes Configuration used: VISTA Opens as a blank page, briefly blinks to a black page",0,0,0.11656273
CodeBERT,5000,100,D1_to_D2,1678,"This is also the case with a fast-forward merge commit. To workaround, just amend the merge commit with the Change-Id hook enabled.",0,1,0.9902351
CodeBERT,5000,100,D1_to_D2,1679,"The random query generator found a query that crashes an executor node. Multiple COUNT(DISTINCT) looks involved, so assigning to . Query that reproduces the crash: From",0,0,0.024845436
CodeBERT,5000,100,D1_to_D2,1680,"On that note, this looks like it's been fixed.",0,1,0.7925445
CodeBERT,5000,100,D1_to_D2,1681,"I've been seeing this public Peek() function in the GO library for a while, but still cannot figure out any sense to it. If there are useless, we can remove them right? This PR removes the public Peek() from the implemented transports. All tests still pass. PR:",1,1,0.9966299
CodeBERT,5000,100,D1_to_D2,1682,"Can't reproduce. If this is still happening, please submit a new bug.",0,1,0.853669
CodeBERT,5000,100,D1_to_D2,1683,"As I said above, when there is no assertion at the end of try block, you don't need to make change. Please also keep the try-with-resources structure which releases resource.",0,0,0.039011665
CodeBERT,5000,100,D1_to_D2,1684,"All perl packages should have proper namespace, version syntax, and use proper thrift exceptions",1,0,0.003436286
CodeBERT,5000,100,D1_to_D2,1685,Usability improvements to HTablePool,1,1,0.99090964
CodeBERT,5000,100,D1_to_D2,1686,nan,0,0,0.0016356753
CodeBERT,5000,100,D1_to_D2,1687,also didn't get it to repro after locally reverting cbentzel's r77232 cbentzel: should we be lazily creating the IDMap on the thread we intend to use it on? further details: is indeed constructed on a different thread. is called via which is a task posted to the IO thread: is also called on the IO thread (as expected) as is In short I'm not sure how to repro the html5 audio/video case since it seems like from some local debugging everything is working as intended (IDMap is created on a different thread but is accessed only on the IO thread). Is it possible that other users of AudioMessageFilter are calling Add/RemoveDelegate on the wrong thread?,1,1,0.99719363
CodeBERT,5000,100,D1_to_D2,1688,thrift-maven-plugin property error,0,0,0.00046826137
CodeBERT,5000,100,D1_to_D2,1689,"In 1.x DNs currently refuse to connect to NNs if their build *revision* (ie svn revision) do not match. TTs refuse to connect to JTs if their build *version* (version, revision, user, and source checksum) do not match. This prevents rolling upgrades, which is intentional, see the discussion in HADOOP-5203. The primary motivation in that jira was (1) it's difficult to guarantee every build on a large cluster got deployed correctly, builds don't get rolled back to old versions by accident etc, and (2) mixed versions can lead to execution problems that are hard to debug. However there are also cases when users know they two builds are compatible, eg when deploying a new build which contains the same contents as the previous one, plus a critical security patch that does not affect compatibility. Currently deploying a 1 line patch requires taking down the entire cluster (or trying to work around the issue by lying about the build revision or checksum, yuck). These users would like to be able to perform a rolling upgrade. In order to support this, let's add an option that is off by default, but, when enabled, makes the DN and TT version check just check for an exact version match (eg ""1.0.2"") but ignore the build revision (DN) and the source checksum (TT). Two builds still need to match the major, minor, and point numbers, but nothing else.",1,1,0.98799264
