model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,492,And how could i use the ui style like this : thanks~,0,1,0.99608517
CodeBERT,1500,13,D1_to_D2,493,I've updated the popanddrag demo linked in comment 7 and mentioned in comment 15 . This update CRX works in Chrome Stable Version 76.0.3809.100 on macOS.,0,1,0.9539232
CodeBERT,1500,13,D1_to_D2,494,"This is an incompatible change to a public API. So, if we choose to make it, we must deprecate the existing name for at least one release prior to removing it. Personally, I'm not convinced the naming hygiene is worth the hassle in this case, but I would not veto it.",1,1,0.9975032
CodeBERT,1500,13,D1_to_D2,495,"Update Exchange javadoc to better explain properties, in, out, mep etc.",1,0,0.13916224
CodeBERT,1500,13,D1_to_D2,496,THRIFT-1735 integrates Python Tutorials into regular build please create a test case for the test suite: - test/test.sh (interoperability) - test/py/ - test/py.twisted,1,1,0.995523
CodeBERT,1500,13,D1_to_D2,497,Improve error message when trying to use LZO compression on file formats other than text,1,1,0.64689946
CodeBERT,1500,13,D1_to_D2,498,"Minor nit, but it seems that we should choose a protocol name that is likely not to conflict with other distributed FS projects. HDFS seems less likely to. Right now this will be trivial to change. Just wanted to socialize this before doing the search and replace. PS right now the dfs: usage is not consistent and has crept into a couple of new features the y! team is working on (caching of files and distcp).",1,1,0.9981433
CodeBERT,1500,13,D1_to_D2,499,This got rolled into Chromium trunk at r36893 and I've confirmed that it fixes the bug. We really need some testing of this refcounting voodoo.,1,1,0.99789655
CodeBERT,1500,13,D1_to_D2,500,Unexpected exceptions not proper handled on JS,1,1,0.97151
CodeBERT,1500,13,D1_to_D2,501,"RE: ASF license warnings This looks like a bunch of generated files, not checked in files.",1,1,0.99518895
CodeBERT,1500,13,D1_to_D2,502,When I tried to run tests on JDK9 I get:,0,1,0.86726075
CodeBERT,1500,13,D1_to_D2,503,"I see that when the IOException is thrown, the log message does not preserve its stacktrace. Could you also update the fix to include the stacktrace? Basically, change it to:",1,1,0.99783427
CodeBERT,1500,13,D1_to_D2,504,Python __repr__ is confusing and does not eval to the object in question,1,0,0.083665505
CodeBERT,1500,13,D1_to_D2,505,"patch did not apply cleanly.. fixed that, the wrong libthrift.jar file location and updated the changelog. => committed",1,1,0.9912378
CodeBERT,1500,13,D1_to_D2,506,"The idlgen feature is not strictly required for Thrift. So as a workaround, the patch simply removes it from the build run.",1,1,0.9956091
CodeBERT,1500,13,D1_to_D2,507,+1 Seems reasonable. Thanks Philip.,0,1,0.9846199
CodeBERT,1500,13,D1_to_D2,508,Don't disable TLS configuration at compile-time even with OpenSSL 1.0.0,0,1,0.64841074
CodeBERT,1500,13,D1_to_D2,509,"Following up for -HADOOP-15662, c-ompared to L173: - Updated the format to: *Unknown host name: %s. Retrying to resolve the host name...* - Replace *""ex.getMessage()*"" with although they both return host name string, but the *getHost()* seems to be more readable code. - Removed the else if logic as it breaks the current exception trace. Test: testUnknownHost() would take about 14 minutes due to the retry, I verified the warning format in the console: I haven't come up with a good way to retrieve the log msg for test, any suggestions? Testes against US west account passed: All tests passed my US west account: XNS account oauth 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 22 168, 0, Errors: 0, Skipped: 21 XNS account sharedKey: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 20 168, 0, Errors: 0, Skipped: 15 non-xns account sharedKe: 35, 0, Errors: 0, Skipped: 0 324, 0, Errors: 0, Skipped: 206 168, 0, Errors: 0, Skipped: 15",1,1,0.9978594
CodeBERT,1500,13,D1_to_D2,510,"The comment in SQM should say ""set to false"", not ""set to true"", I will fix that.",1,1,0.93071055
CodeBERT,1500,13,D1_to_D2,511,74750: Stylesheet rule cssText is all lowercase,1,0,0.0048109824
CodeBERT,1500,13,D1_to_D2,512,"Added to trunk, next release the libthrift-as3 client will get published to apache maven central with the libthrift and fb303 clients.",0,1,0.99174845
CodeBERT,1500,13,D1_to_D2,513,"Patch ready. Not setting patch available because Jenkins won't know what to do with a 0.94 patch. Ping , tested manually",0,1,0.9969722
CodeBERT,1500,13,D1_to_D2,514,"successor to HADOOP-12527; given the discourse there I'm going to change the title of that one and close this as a duplicate. see also: for some coverage of the problem. We aren't scared of Avro, but do need to take care of its transitive dependencies. Help there showing what they are and testing all down the stack is very much appreciated",1,1,0.9978719
CodeBERT,1500,13,D1_to_D2,515,"The query log currently contains the query but not the current database. This makes it very hard to figure out what was run, particularly in our cluster setup where the db encodes the scale factor. We should just add this to the query log.",1,1,0.9676251
CodeBERT,1500,13,D1_to_D2,516,"Um, what I also meant to spell out more clearly is that there's no place now where we look at KV and decide that it's discarded that will be necessarily called for all KVs. Afaiu.",0,1,0.9979292
CodeBERT,1500,13,D1_to_D2,517,Committed to trunk for now. I'll wait til after tonight's trunk build to commit to branch-2 - leaving this open so I don't forget.,0,1,0.9956346
CodeBERT,1500,13,D1_to_D2,518,"erm, Chrome 59 is ancient that said, the reproduction in comment #0 continues to misbehave in the same way with R71, and i see this across multiple Linux/Chrome OS devices every week on the other hand, when i'm feeling lazy and i want to copy a large block of code, i know that i only have to copy one line to get the whole thing ...",0,1,0.99759394
CodeBERT,1500,13,D1_to_D2,519,The cluster setup docs indicate task-controller.cfg must be owned by the user running TaskTracker but the code checks for root. We should update the docs to reflect the real requirement.,1,1,0.991339
CodeBERT,1500,13,D1_to_D2,520,"I am -1 on this patch. As seen in MAPREDUCE-2238, this pattern is dangerous as it temporarily drops directories into u-x or u-r territory which can screw up other processes working inside. I think HADOOP-7110 is the right solution for performance, and forking as we're doing now is fine for people who don't care about performance.",1,1,0.99783844
CodeBERT,1500,13,D1_to_D2,521,This seems to be a huge change. I'm going to have to add more issues to track this. I'm going to start with: 1) Replace internal uses of signatures with byte[] and String tableNames to use the TableName equivalents. 2) Replace uses of HTableInterface with Table 3) Change all uses of HTable constructors to use the constructors with Connections rather than Configuration.,0,1,0.99732697
CodeBERT,1500,13,D1_to_D2,522,"one replica of a file should be written locally if possible. That's currently not the case. Copying a 1GB file using hadoop dfs -cp running on one of the cluster nodes, all the blocks were written to remote nodes, as seen by fsck -files -blocks -locations on the newly created file. as long as there is sufficient space locally, a local copy has significant performance benefits.",1,0,0.49453753
CodeBERT,1500,13,D1_to_D2,523,"During the last rework of the shuffle, a lot of the stages of the shuffle had auto-progress threads added, leading to system lockups when the shuffle stalls. We need to add Progressables to the sort and fetching interfaces so that if any task gets stuck, it will eventually be killed by the framework.",1,1,0.9312127
CodeBERT,1500,13,D1_to_D2,524,Hi code review link is here,0,1,0.6683664
CodeBERT,1500,13,D1_to_D2,525,Tested this on current master (aka upcoming 2.11) and here it is working fine.,0,1,0.99628556
CodeBERT,1500,13,D1_to_D2,526,camel-ognl has a typo in its packaging. This causes the classes to be not included in the snapshot,1,1,0.7027851
CodeBERT,1500,13,D1_to_D2,527,"When Text input data is used with streaming, every line is expected to end with a newline. Hadoop results are undefined if input files do not end in a newline. (The results will depend on how files are assigned to mappers.) Example: In streaming if mapper = xargs cat reducer = cat and the input is a two line, where each line is symbolic link in HDFS link1\n link2\n EOF link1 points to a file which contains This is line1EOF link2 points to a file which contains This is line2EOF Now running a streaming job such that, there is only one split, will produce results: This is line1This is line2\t\n But if there were two splits, the result will be This is line1\t\n This is line2\t\n So in summary, the output depends on the factor that how many mappers were invoked. As a caution, it should be recorded in Streaming wiki that users always put a new line at the end of each line to get away with such problems.",1,0,0.05829221
CodeBERT,1500,13,D1_to_D2,528,"I just committed this. Thanks, Chris!",0,1,0.994292
CodeBERT,1500,13,D1_to_D2,529,Impala docs do not mention all places VALUES clause can be used,1,0,0.042403832
CodeBERT,1500,13,D1_to_D2,530,"Hi all the camel-spring-batch component does only depend on spring-batch (by pom.xml) but in the karaf features.xml it is said that it depends on camel-spring (which is not correct but in test). So this has a very downside, that drags the deprecated sprin-dm and impossible to run anythign on spring higher than 3.2. And the spring-batch version used by camel (2.16.2 needs spring-batch 3.0.4, that depends on spring 4, which is blocked by adding spring-camel), result, jar hell, and unable to read the XML Namespace errors. Good this is: removing the dependency of camel-spring and adding spring directly, solves the issue and can run spring-batch in any upper version correctly. thanks!",1,1,0.99591404
CodeBERT,1500,13,D1_to_D2,531,15193: [prensa-latina.cu]: Formatting of headlines is incorrect and overlapping.,1,0,0.031173307
CodeBERT,1500,13,D1_to_D2,532,"I'm going to go ahead and say this is a non-issue. I find it perfectly believable that all modern OS's do in fact implement accept() in a thread-safe manner, and even if that is not the case, ThreadPoolServer is going to be obsoleted by NonblockingServer very shortly.",1,1,0.9978258
