model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,390,"Why 64 for upper limit on num_tables? We can do Short.MAX_VALUE. We need a trunk version of the patch as well. Lastly, instead of the command line parsing wizardry for passing a modified version of the args to child classes, maybe you can just construct LoadTestTool instances with the same args in WorkerThread (calling processOptions manually), and then call setNumTables(1), and + ""_"" + i).",1,1,0.99746895
CodeBERT,1500,21,D1_to_D2,391,Thanks Dave! committed!,0,1,0.8730526
CodeBERT,1500,21,D1_to_D2,392,Let's add a snapshot build for the *Thrift Compiler for Windows*. I've just requested the packages *mingw32 mingw32-binutils mingw32-runtime* for the Ubuntu build slave.,0,0,0.10856642
CodeBERT,1500,21,D1_to_D2,393,Have a unit test that detects when a .grd changed and the .cc files weren't recompiled. This would simplify problem tracking test crashing because of that incremental build issue.,1,1,0.9314002
CodeBERT,1500,21,D1_to_D2,394,patch -002 which patches the test to make it less brittle to exception strings,1,1,0.98803884
CodeBERT,1500,21,D1_to_D2,395,"ah, fit to screen works for me. thanks!!!",0,1,0.967163
CodeBERT,1500,21,D1_to_D2,396,"Thanks, Todd. Pushing this in.",0,1,0.9970305
CodeBERT,1500,21,D1_to_D2,397,"Hi Willem I am on vacation at my parents at the time being and there I have not access to the net. So its a bit challenge to work on Camel using maven in offline mode. I decided in last minute to remove the transfer of exchangeid, but I forgot to remove it in the unit tests that still could pass if the generated ids are the same. Today I have access to the net for a few hours so I am trying to catch up on the mail and the camel commits to merge with a few changes in the mina component I have improved during the last 3 days. I will update the wiki documents on sunday when I am back home. I am also working on providing a camel-mina-example sample for the distribution.",1,1,0.9948001
CodeBERT,1500,21,D1_to_D2,398,can you please also address this from my earlier comment: bq. branch-1 actually requires jdk7 support. Do we need this:,0,1,0.99773055
CodeBERT,1500,21,D1_to_D2,399,Updated patch address checkstyle warnings and unit test failure,1,0,0.012503792
CodeBERT,1500,21,D1_to_D2,400,"This describes an ideal world that I think is not the world we live in. Our HTTP serving path has at least 50-100ms of overhead, and, with the ChangeNotes cache, spends like 10ms actually serving the request. The thing about this cache is that that 10ms is roughly constant no matter how many options you request. Considering that each request is 80-90% overhead, making multiple requests is unnecessarily painful for the server. Plus, a browser is only willing to multiplex so many requests at once, so there is a point at which more requests makes things slower. (IIRC Chrome does something like 6 connections per server, but I don't know how that interacts with HTTP/2.) I think we need to at least do some experimentation to see the actual end-user latency impact of 1 request vs. N requests. I agree with your objections to using more ListChangesOptions. However, there are options for how to implement this that do not require adding new options, like returning some fields only from /detail and not in any other path. Well, see above. With NoteDb the cost of filling these out is not as high as you think. It's a lot of copying fields around, granted, but there's no I/O. Good point. Viktar, how are we doing on cache hits for these requests? Maybe there is some low-hanging fruit we are missing in terms of setting cache headers.",1,1,0.9467938
CodeBERT,1500,21,D1_to_D2,401,Bulk update: removing view restriction from closed bugs.,0,0,0.011642225
CodeBERT,1500,21,D1_to_D2,402,Change was the wrong fix. Let me try a different one.,0,1,0.80201334
CodeBERT,1500,21,D1_to_D2,403,This patch updates the Centos installation doc.,0,0,0.0054799085
CodeBERT,1500,21,D1_to_D2,404,I cannot reproduce it now. I think it had something to do with my Chrome update failure. Thanks for the reply and please close issue.,0,1,0.9966102
CodeBERT,1500,21,D1_to_D2,405,"I just committed this. Thanks for the patch, Erik!",0,1,0.99453074
CodeBERT,1500,21,D1_to_D2,406,"It was tab-space ofc, not enter. Same idea :)",0,1,0.96131647
CodeBERT,1500,21,D1_to_D2,407,"We just filed hbase-2340 but discussion up on irc has it that we need something more hardcore than pussy-footing inside a single jvm as hdfs-2340 does. The point was made (tlipcon) that its hard to ensure real recovery working if all is in the one JVM. So, this issue is about scripts that can: + load a cluster with a dataset that we can 'verify' as in we can tell if it has holes in it, if data has been lost. + script that does random kill of a random node on some random occasion + Script that can check cluster for data loss All above should work while cluster is under load. The above would not sit under junit. This looks like a suite that we'd want to run up in ec2 using Andrew's scripts and our donated aws credits.",0,1,0.99499834
CodeBERT,1500,21,D1_to_D2,408,Not reproducible with Chromium 3.0.192.0 (Developer Build 19942). Please comment if you still see this issue with latest versions. Thanks for the report.,0,1,0.9904406
CodeBERT,1500,21,D1_to_D2,409,Tokenize with regex grouping has a small bug,0,1,0.9775858
CodeBERT,1500,21,D1_to_D2,410,Pushed to master and branch-2(maybe not necessary). Thanks for contributing.,0,1,0.9692078
CodeBERT,1500,21,D1_to_D2,411,"I updated the test suite to include running every valid combination of server, protocol and wrapping transports (both ssl and zlib). For python2.4, this is 30 combinations and runs in about 24 seconds. For python2.7, there is an extra server type (TProcessPool which uses the multiprocessing module) and the SSL transport (unavailable in py2.4), whichadds up to 66 combinations of tests, running in ~95 seconds. The 4 nested for-loops significantly expands the code test coverage. In addition to everything in the _v1 of this patch, the _v2 version also has: Updated test code: * added testing of TSSLServer, an alternate socket transport * added testing of TZlibTransport, a wrapping transport * added a self-signed cert in with a cautionary .readme to allow testing of the TSSLServerSocket (it needs a certificate file) * fixed -q (quiet) and -v (verbose) options to to lower and raise the verbosity Fixed two problems in and one enhancement: * fixed confusing parameters to both client and server constructors, removing the overly ornate \*args and \*\*kwargs which made the constructor behave poorly when used with just (host,port) as arguments. The constructors better match the TSocket and TServerSocket constructor parameters now. * fixed logic in TSSLServerSocket parameter checking, if validate=True and ca_certs=None, now it raises an exception like the docstring claims it should. * made TSSLServerSocket more robust on failed SSL handshake by closing socket connection and returning None from accept() call, which is better than terminating the entire server in some cases I will attach the _v2 patch in a moment.",1,1,0.9753666
CodeBERT,1500,21,D1_to_D2,412,"I don't have any problem with that, let me know how to proceed. Updated the submission with the Apache License (are we going to stick to it?), no unit tests yet.",1,1,0.99723697
CodeBERT,1500,21,D1_to_D2,413,Analytic function eval order changed for no reason in planner test,0,1,0.8843892
CodeBERT,1500,21,D1_to_D2,414,"If the replica placement policy changes, or if the cluster topology changes, existing block replicas will not be deliberately moved to implement the new policy or to reflect the new topology. The re-replicator and the re-balancer always implement the current policy, but a healthy block may never attract the attention of either of those facilities. In practice, all replicas of a block have been found within a single rack (as allowed by the previous _random rack_ placement policy. The {{fsck}} facility reports such examples. The re-placer utility could follow the model of the re-balancer. Or even be part of the re-balancer. An alternative implementation would scan the {{fsck}} report for curious blocks, and rename a replica block file on the data node, so as to hide it. The re-replicator would be expected to create a new replica properly placed. (This is a fix up that any administrator could implement.) (1761414)",0,0,0.4426666
CodeBERT,1500,21,D1_to_D2,415,"The Delphi library has limited support for ToString(), i.e. printing structured Thrift data into some textual form. Where it currently falls short is two places: a) {{enum}} types are always rendered in their numeric representation b) {{list<>}}, {{map<>}} and {{set<>}} are shown only in their most generic form (i.e. the underlying classname of the container) which is less useful either.",0,1,0.9545628
CodeBERT,1500,21,D1_to_D2,416,+1 for removing it if it is not used.,1,0,0.0065642493
CodeBERT,1500,21,D1_to_D2,417,"Yes, that is what I was thinking.",0,0,0.08269735
CodeBERT,1500,21,D1_to_D2,418,"HBASE-3890 was fixed in 0.96 and trunk. This issue is to backport to 0.94 Note that there must be more slightly off here. Although the splitlogs znode is now empty the master is still stuck here: There seems to be an issue with what is in ZK and what the TaskBatch holds. In my case it could be related to the fact that the task was already in ZK after many faulty restarts because of the NPE. Maybe it was added once (since that is keyed by path, and that is unique on my machine), but the reference count upped twice? Now that the real one is done, the done counter has been increased, but will never match the scheduled.",0,1,0.99752253
CodeBERT,1500,21,D1_to_D2,419,I've committed the patch to trunk. Thanks for the review.,0,0,0.47849837
CodeBERT,1500,21,D1_to_D2,420,bump. can I get a review here?,0,1,0.9979691
CodeBERT,1500,21,D1_to_D2,421,8592: Default searches documentation misleading about single-change search match behaviour in UI,1,1,0.99549675
CodeBERT,1500,21,D1_to_D2,422,Please use the mailing list / user forum for getting help with Camel and this kind of question. The JIRA tracker is not the right place for these situation. See details here how to get help,0,1,0.99153805
CodeBERT,1500,21,D1_to_D2,423,"Thank you for taking this on . In this patch find See how it changes our example code to do the 'new' way. I was thinking of changing places where we have bits of code so there is a 1.0 version, the more prominent, and then the old way of doing it as it is now. I can do this one, np... might take you a good while more time than I since I've had my head in this a while now. Otherwise, ask more questions if not clear. When HBASE-12404 goes in, there will be more examples to pull from. Thanks.",1,1,0.9971551
CodeBERT,1500,21,D1_to_D2,424,"Now that we have HFile, it seems that the constant is no longer useful. I've grepped around the codebase and couldn't find it used elsewhere. Perhaps kept around in case folks decide to store their HBase data into a MapFile?",1,1,0.99788433
CodeBERT,1500,21,D1_to_D2,425,Fixed a leftover TODO in version 2.,1,1,0.99772614
CodeBERT,1500,21,D1_to_D2,426,help of stat is confusing,1,1,0.95735765
CodeBERT,1500,21,D1_to_D2,427,2596: add change owner info to gerrit hooks,0,1,0.9901972
CodeBERT,1500,21,D1_to_D2,428,This is for adding missing documentation for config property. No code change was involved.,1,1,0.60390264
CodeBERT,1500,21,D1_to_D2,429,Scott may have a CL dealing with hotkeys in the omnibox so it may cover this but we have not idea.,0,1,0.9961606
CodeBERT,1500,21,D1_to_D2,430,+1 lgtm. Findbug warnings and test failure is unrelated. Committing this.,0,1,0.98228765
CodeBERT,1500,21,D1_to_D2,431,"1. Visit a gerrit installations using LDAP authentication and Firefox 2. Click sign in 3. Enter details and click sign in Expect to be logged in... instead get the following message: "" Session Expired You are no longer signed in to Gerrit Code Review. To continue, please sign-in again "" Tested using Chrome and everything works, tested with the following versions of Firefox (all failing): Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.2.17pre) Gecko/20110320 Ubuntu/10.04 (lucid) Namoroka/3.6.17pre 3.6.15 (Ubuntu 10.10) But works with another 3.6.15 on Ubuntu 10.10 Tried deleting all cookies, restarting gerrit, other gerrit installations, no luck",0,1,0.6771005
CodeBERT,1500,21,D1_to_D2,432,Ping. We should merge this into Chrome 8. (and 9 if needed),0,1,0.9976769
CodeBERT,1500,21,D1_to_D2,433,This commit caused problems. The test now fails,0,0,0.011687259
CodeBERT,1500,21,D1_to_D2,434,Currently we don't log the info of ipc backoff. It will look good to print this as well so that makes users know if we enable this.,1,1,0.9924374
