model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,945,why not maintain a total order?,0,1,0.9928231
CodeBERT,5000,87,D1_to_D2,946,"I added 2.1.0-beta for affects version, since I have seen it there as well.",0,1,0.95846003
CodeBERT,5000,87,D1_to_D2,947,+1,0,0,0.002463007
CodeBERT,5000,87,D1_to_D2,948,Fix a couple more test failures from nightly run,1,0,0.18082884
CodeBERT,5000,87,D1_to_D2,949,v3 should fix findbugs warnings.,1,1,0.9939261
CodeBERT,5000,87,D1_to_D2,950,"In fact, it's not ReindexIT at all. I can reproduce a failure in in Eclipse; why it's not showing up in the test output is still a mystery. $ for t in ReindexIT StartStopDaemonIT; do echo $t; bazel test --test_filter=$t done ReindexIT INFO: Analysed target (0 packages loaded). INFO: Found 1 test target... Target up-to-date: INFO: Elapsed time: 20.869s, Critical Path: 19.90s INFO: Build completed successfully, 2 total actions PASSED in 19.8s Executed 1 out of 1 test: 1 test passes. There were tests whose specified size is too big. Use the command line option to see which ones these are. INFO: Analysed target (0 packages loaded). INFO: Found 1 test target... FAIL: (see Target up-to-date: INFO: Elapsed time: 38.725s, Critical Path: 37.68s INFO: Build completed, 1 test FAILED, 2 total actions FAILED in 37.6s Executed 1 out of 1 test: 1 fails locally. StartStopDaemonIT INFO: Analysed target (0 packages loaded). INFO: Found 1 test target... Target up-to-date: INFO: Elapsed time: 8.433s, Critical Path: 7.33s INFO: Build completed successfully, 2 total actions PASSED in 7.2s Executed 1 out of 1 test: 1 test passes. There were tests whose specified size is too big. Use the command line option to see which ones these are.",1,1,0.9937709
CodeBERT,5000,87,D1_to_D2,951,Pushed to master.,0,0,0.0009199836
CodeBERT,5000,87,D1_to_D2,952,Fixing this would make query gen testing easier.,1,1,0.9925103
CodeBERT,5000,87,D1_to_D2,953,The reviewers widget should use up the full space.,1,0,0.0057525453
CodeBERT,5000,87,D1_to_D2,954,Handle TableNotFound and IllegalArgument exceptions in table.jsp,0,0,0.0011604195
CodeBERT,5000,87,D1_to_D2,955,"* it's best if you file a github PR with this JIRA at the start of the title * Look at the Yetus complaints about style, swap tabs for spaces we really love unit tests, and new patches to improve that coverage * you MUST run the native tests on arm64 and give us the results; yetus won't be testing your code * and if you can think of new tests to put into test_bulk_crc32.c, that'd be good too. Are there ways to break things?",1,1,0.99637127
CodeBERT,5000,87,D1_to_D2,956,Reduce duplicate code in thrift CMakeLists.txt,1,0,0.003254005
CodeBERT,5000,87,D1_to_D2,957,"Was checking the code, but it is not clear whether these classes are actually getting used or not. It seems that you can actually configure in your configuration and in-theory use for archiving table's hfiles. However, I don't think this is getting used much if at all. If not, I would rather get rid of these, instead of putting it in the example package where they will just bit-rot. HBASE-5547 added these, so maybe or might give some insight.",1,1,0.9971384
CodeBERT,5000,87,D1_to_D2,958,O.K. I managed to fix those Karaf tests. Just realized that there're other failing tests by the module with or without of the fix for this ticket. Are we already aware of this? Is there any ticket around for this? These are the ones failing for me but I didn't look into them:,0,1,0.9964551
CodeBERT,5000,87,D1_to_D2,959,"- change JspHelper.fsn from ""static"" to ""private final"" - change a few non-static methods in JspHelper to static",1,0,0.0014269596
CodeBERT,5000,87,D1_to_D2,960,"Introducing an optional parameter 'num_tables' into LoadTestTool. When it's specified with positive integer n, LoadTestTool will load n tables parallely. -tn parameter value becomes table name prefix. Tables are created with name in format <tn The motivation is to add a handy way to load multiple tables concurrently. In addition, we could use this option to test resource leakage of long running clients.",1,1,0.9864547
CodeBERT,5000,87,D1_to_D2,961,That's why I was asking for a test before committing the patch.,1,0,0.42599323
CodeBERT,5000,87,D1_to_D2,962,maven build should be super fast when there are no changes,1,1,0.92988735
CodeBERT,5000,87,D1_to_D2,963,"Seeing several MR job failures when running tests on HADOOP-16445. always fail when run with -Ds3guard -Ddynamo -Dauth (These fail when starting with a clean DDB table as well) The test setup seems broken to me. * Cluster set up happens with createCluster(new JobConf()) * After this, creates the MRJob with ... -* JobConf will only read core-site.xml ... so the command line parameters -Ds3guard, -Ddynamo -Dauth don't make a difference. Adding in auth-keys.xml or core-site.xml fixed all the test failures for me. (With the additions, the JobConf used by the cluster has these configs, and the tests do what they're supposed to). That isn't the correct fix though. Making sure the test configuration is used to create the JobConf for the cluster and jobs would allow the test properties to work. That said, I did see 3 empty (and marked as deleted) files - part_0000, part_0001, _SUCCESS in the s3guard table. I suspect this is a result of the committer trying to access a file on the client, getting a cached FileSystem instance (same UGI), and the getFileStatus (maybe) creates these S3Guard DDB entries?",0,1,0.99356186
CodeBERT,5000,87,D1_to_D2,964,The file ehcache.xml which is the default configuration file for ehcache initialized by camel-cache component contains deprecated description about jms replication.,1,0,0.002889581
CodeBERT,5000,87,D1_to_D2,965,"WebKit 534.3 V8 2.3.3 User Agent Mozilla/5.0 (X11; U; Linux i686; en-US) AppleWebKit/534.3 (KHTML, like Gecko) Chrome/6.0.476.0 Safari/534.3 Command Line --enable-plugins --enable-extensions --enable-printing --enable-sync : : 1. Click on the link Go to that page Print dialog pops up, and when you hit cancel or print preview, it pops up again and again. Attach a screenshot if possible.",0,0,0.011375601
CodeBERT,5000,87,D1_to_D2,966,We've seen historically that paths longer than 260 chars can cause things not to work on Windows if not properly handled. Filing a tracking Jira to add a native io test case with long paths for new FileUtil access check methods added with HADOOP-9413.,1,1,0.9926684
CodeBERT,5000,87,D1_to_D2,967,"If you try to, you get an error like this. ERROR : Cannot query LDAP to autenticate user Unprocessed Continuation Reference(s); remaining name 'DC=example,DC=com' [[[snip]]] I've seen recommendations to use ""referrals = follow"" mode, but for some reason I couldn't get that to work. And, really, I don't *want* to follow the referrals, I want to *IGNORE* them. I don't know why Java thinks that the default ""ignore"" should mean ""throw an exception"". But anyways, since it does, I think gerrit should ignore that exception -- it isn't saying anything useful, it's just reporting that there's an unfollowed referral in the result, exactly the desired outcome.",1,1,0.99575186
CodeBERT,5000,87,D1_to_D2,968,happends to the download dialog too.,0,0,0.0028063876
CodeBERT,5000,87,D1_to_D2,969,"Applications that do background image processing currently suffer from being unable to shift this work to a web worker. For example, an animated image carousel that downloads large images from the web and then processes them for display. If the image processing takes longer than a single frame and happens in the main thread, it's going to cause framerate hitches. Doing the processing in a worker would let the main thread maintain smooth framerate with the minimum amount of developer work (alternative is to roll your own co-operative multitasking scheduler and that's a pain.) Having the ability to create canvas elements and rendering contexts and share their results with the main thread (pass back a shared texture IDs or something) would help a lot in the above case.",1,1,0.9904406
CodeBERT,5000,87,D1_to_D2,970,"Thank Koji for his tireless investigation on this issue. When this situation occurs, the source DataNode of the block shows abnormal behavior. No blocks gets replicated from this node or no block gets removed from this node. Digging into the problem, we seet that NameNode sends the DataNode an empty replication request, i.e. a replication request with no blocks and targets as parameters, on every heartbeat reply, thus preventing sending the node any replication or deletion request. More suspiciously DataNode notifies NameNode that it has 1 replication in progress although its jstack shows that it has no replication (data transfer) thread alive.",0,1,0.99349916
CodeBERT,5000,87,D1_to_D2,971,Updated patch with changes. 1. Removed unnecessary tearDown method. 2. Changed file read write to bytes from String.,1,0,0.08355328
CodeBERT,5000,87,D1_to_D2,972,"The toString is ugly. Fix on commit: + return ""HTable{"" + ""connection="" + connection + "", tableName="" + tableName + '}'; Make it just: connection + "","" + tableName It will look like: Or Our logs are too profuse already -- they need paring. Let the above be the convention for tablename string. No need of having the '{' and the HTable preamble? If you do above, +1 on patch for branch and trunk",1,1,0.99600047
CodeBERT,5000,87,D1_to_D2,973,JUnit tests should never depend on anything in conf,1,1,0.97023994
CodeBERT,5000,87,D1_to_D2,974,"Sure, , I will look into it.",0,1,0.98922324
CodeBERT,5000,87,D1_to_D2,975,"I thought this was already on file, so apologies if so.",0,1,0.99369794
CodeBERT,5000,87,D1_to_D2,976,"The CxfRsEndpoint's getBinding method is not thread safe. At a customer site, I ran into an issue at startup if 2 threads raced to perform sync and async invocation, the code for getBinding (given below) would react in the following way. - Thread 1 would proceed to create a binding object - Thread 2 would mean while still find the binding to be null and proceed to create a new binding - Meanwhile thread one would have its binding and set the Atomic boolean for binding initialized and proceed to set the HeaderStrategy. - Thread 2 meanwhile would overwrite the original binding object and find that Atomic boolean already set and would have no way to associate a object since the flag is up. - In the absence of a copying of ProtocolHeaders etc will throw exceptions on every following request/invocation. public CxfRsBinding getBinding() { if (binding == null) { binding = new if { LOG.debug(""Create default CXF Binding "" + binding); } } if && binding instanceof { } return binding; }",1,1,0.9868281
CodeBERT,5000,87,D1_to_D2,977,Looks good overall. Please fix the formatting (white space are inconsistent) and make exception and error messages more meaningful. Submit the patch for verification whenever is ready.,1,1,0.98922324
