model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,427,"The required fix is for Reset() to take a RowBatch as an argument, to which memory referenced by previously returned rows can be returned. The logic for Reset() attaching memory needs to be similar to the handling of ReachedLimit(), e.g. this example in NLJNode::GetNext():",1,1,0.99622726
CodeBERT,5000,42,D1_to_D2,428,Your class should be a public class. eg class Constants { should be public class Constants {,0,1,0.5953602
CodeBERT,5000,42,D1_to_D2,429,Currently we don't log the info of ipc backoff. It will look good to print this as well so that makes users know if we enable this.,1,1,0.99213856
CodeBERT,5000,42,D1_to_D2,430,"As we discussed, I think comment is a little misleading with ""just in case"". I agree that this should not be necessary but that's because the current design is suboptimal. Otherwise this seems fine. When were we doing the regionOffline previously?",1,1,0.998743
CodeBERT,5000,42,D1_to_D2,431,"Description:In the Installation Guide for Red Hat Enterprise Linux 7, CentOS 7, and Fedora 22,when i configure the ""To enable the OpenStack repository""(page 28 in the installation guide),the rpm url is unreachable.In the "" "", the url had changed to "" "". 1.Follow the installation guide in page 27,On RHEL and CentOS, enable the EPEL repository: # yum install the output is ok,the repos is ok """,0,1,0.9862046
CodeBERT,5000,42,D1_to_D2,432,Updated patch with changes. 1. Removed unnecessary tearDown method. 2. Changed file read write to bytes from String.,1,0,0.003907215
CodeBERT,5000,42,D1_to_D2,433,Modified 'class Get' to support TFilterV2,0,0,0.0011536479
CodeBERT,5000,42,D1_to_D2,434,"6423: Typing in ""say something nice..."" box is laggy if there's a lot of emails on the CC line",1,1,0.99812883
CodeBERT,5000,42,D1_to_D2,435,"After upgrading to Camel 1.17.0 my Routes are crashing with stacktraces like the following (seems to be related to this issue, my own packages are masked with **): 14:32:31 | [main] CamelApp | ERROR | Camel App crashed, Reason: Error creating bean with name 'camelContext' defined in class Invocation of init method failed; nested exception is Cannot add component as its already previously added: properties Error creating bean with name 'camelContext' defined in class Invocation of init method failed; nested exception is Cannot add component as its already previously added: properties Related cause: Error creating bean with name 'camelContext': Requested bean is currently in creation: Is there an unresolvable circular reference? Caused by: Cannot add component as its already previously added: properties t ... 12 more Related cause: Error creating bean with name 'camelContext': Requested bean is currently in creation: Is there an unresolvable circular reference? Method)",0,1,0.9935243
CodeBERT,5000,42,D1_to_D2,436,"There is no javadoc in the patch, and the findbugs in hbase-client or hbase-servers seems unrelated...",1,1,0.99776125
CodeBERT,5000,42,D1_to_D2,437,Repro on Windows? Skia bug?,0,1,0.9976172
CodeBERT,5000,42,D1_to_D2,438,"This currently uses a temp file generated by gerrit in /tmp (or whatever) which is not persistent. Instead, a configuration file for gitweb should be generated in $site_path/etc so it remains after reboot for example (some systems wipe /tmp). If necessary, this might use two files, one which shouldn't be edited (the temp file gerrit generates says to not edit it).",1,1,0.9847231
CodeBERT,5000,42,D1_to_D2,439,camel-reactor : create karaf feature,0,1,0.99227446
CodeBERT,5000,42,D1_to_D2,440,"I'm here for the ""no ChangeId when I merge"" problem as mentioned in comment #1 . Should this be a separate ticket?",0,1,0.9983865
CodeBERT,5000,42,D1_to_D2,441,"Refining my notes bellow according to the comment of original creator of this issue: Mine is happening to SuperColumnFamily with 9 or more column per row. Moving discoveries from CASSANDRA-1199 to here: I am comparing the following * Reading of 100 SuperColumns in 1 SCF row using multiget_slice() with 1 key and 1 column name in 100 loop iterations * Reading of 100 SuperColumns in 1 SCF row using multiget_slice() with 1 key and 100 column names in a single call I always get a consistent result and that is the single call takes more time then 100 calls. After some investigation, it seamed that the time it took to execute multiget_slice with 100 columns is always close to the TSocket- This only happens if is used. I have attached my code to reproduce this issue. You can set the timeouts to see how it affects the read call in multiget_slice. Please investigate. This a timing example for the above scenario with TSocket's default timeouts: 100 Sequential Writes took: 0.4047749042511 seconds; 100 Sequential Reads took: 0.16357207298279 seconds; 100 Batch Read took: 0.77017998695374 seconds;",1,1,0.99806195
CodeBERT,5000,42,D1_to_D2,442,Clients of the Container SPI see contexts being added but not removed. In wildfly we expose every context as an msc service to allow for service dependencies on it. When a context gets unregistered we must also unregister the msc service. should probably be exposed in the same way as,0,1,0.9932811
CodeBERT,5000,42,D1_to_D2,443,"We used to write COMPLETE_FLUSH event to WAL until it got removed in 0.96 in issue HBASE-7329. For secondary region replicas, it is important to share the data files with the primary region. So we should reintroduce the flush wal markers so that the secondary region replicas can pick up the newly flushed files from the WAL and start serving data from those. A design doc which explains the context a bit better can be found in HBASE-11183.",1,1,0.98922324
CodeBERT,5000,42,D1_to_D2,444,"Thanks Daryn for the confirmation. A nice to have. I do not have strong argument for this. The header name could be configurable instead of hard coding to ""X-Forwarded-For"". The default value being ""X-Forwarded-For"".",1,1,0.998662
CodeBERT,5000,42,D1_to_D2,445,Metrics system FileSink can leak file descriptor.,1,0,0.0007687913
CodeBERT,5000,42,D1_to_D2,446,"Currently if we shutdown an impalad, queries running on it will all fail. This is bad in a BI system integrating with Impala as its query engine. If we perform maintenance on the impala cluster, we hope users are not aware of it. For example, to decomission impalads in a rack to retire old machines, we hope these impalads not accept new PlanFragments and shutdown when their existing work is done. provides such a way since 0.128: * Presto workers can be instructed to shutdown by submiting a PUT request to /v1/info/state with the body ""SHUTTING_DOWN"". Once instructed to shutdown, the worker will no longer receive new tasks, and will exit once all existing tasks have completed. Hope we can provide a way to do so.",1,1,0.99518895
CodeBERT,5000,42,D1_to_D2,447,"We should fix this for KeyProvider too, since it currently does the same thing with repurposing the authority. Googling for ""subscheme"" didn't turn up much, but there is some precedent for using ""+"" like this, e.g. ""svn+ssh"".",0,1,0.99856466
CodeBERT,5000,42,D1_to_D2,448,"Minor change in formatting of the output, which now looks like:",1,0,0.0032476767
CodeBERT,5000,42,D1_to_D2,449,Performance issue with big message deserialization using php extension,1,1,0.99528164
CodeBERT,5000,42,D1_to_D2,450,+1,0,0,0.00032950874
CodeBERT,5000,42,D1_to_D2,451,"Hi Lars, thanks. I think it is specific to hbase in the sense that hbase the hbase jars hosted on maven central have dependencies that just dont ""play nice"" with other libraries. I think that is project specific. I know you are all nice guys. Im just looking for a solution, because I have a demo to give in a finite amount of time. And no one seems interested on SO.",0,1,0.99876726
CodeBERT,5000,42,D1_to_D2,452,We could support to set these parameters through the http4 endpoint uri if we don't specify the connection manager in the http component.,0,1,0.8136089
CodeBERT,5000,42,D1_to_D2,453,"Added a SnappyCode impl into hive, which should come before in the classpath for hive+tez. Tested out TPC-H Query5, which has a spill-merge on the JOIN. Query times went from 539.8 seconds to 464.89 seconds, mostly from speedup to a single reducer stage.",1,1,0.99698395
CodeBERT,5000,42,D1_to_D2,454,Recent changes on Java library break Java JSON protocol,0,0,0.0005636751
CodeBERT,5000,42,D1_to_D2,455,12039: search bar autocomplete is confusing and broken,1,1,0.9969722
CodeBERT,5000,42,D1_to_D2,456,"Yes, you're 100% correct, it is very very bad. It is also not a change to the status quo -- Rietveld was 100% willing to do this as well. That's the only reason it isn't a higher priority right now. As we rip the Rietveld support code out of the CQ, git-cl, and PRESUBMIT, and switch to supporting a gerrit-only world, addressing this issue will become much easier.",1,1,0.99862766
CodeBERT,5000,42,D1_to_D2,457,+1 Want to assert that this exception actually happens rather than presume? 105 } catch e) { 106 } Fix on commit. Nice test.,0,1,0.99849594
CodeBERT,5000,42,D1_to_D2,458,"Backport the HADOOP-14553 parallel test running from trunk to branch-2. There's some complexity related to The FS Contract base test being JUnit4 in branch -2, so its not a simple cherrypick.",0,1,0.998092
CodeBERT,5000,42,D1_to_D2,459,"I think just replacing 2 occurrences of with Encoding::RLE makes sense. I've manually tested with parquet-tools and it seems to work. Since parquet-tools is not in our distribution, I'm not sure how to write a test. Any suggestion?",1,1,0.9986541
CodeBERT,5000,42,D1_to_D2,460,"Consider the following client code... byte b[] = result.getValue( ); put.add( Bytes.toBytes( ""value"") ); ... the requirement to supply family and qualifiers as bytes causes code to get cluttered and verbose. At worst, it scares peoples un-necessarily about HBase development, and at best, developers inevitably will get tired of doing all this casting and then add their own wrapper classes around the HBase client to make their code more readable. I would like to see something like this in the API... byte b[] = result.getValue( ""family""), ""qualifier"" ); put.add( ""family"", ""qualifer"", Bytes.toBytes( ""value"") ); ... where the Hbase client can perform the required Bytes.toBytes() conversion behind the scenes.",1,1,0.9987331
CodeBERT,5000,42,D1_to_D2,461,"Repro: <SCRIPT SVGPathElement = "", ""path""); </SCRIPT In the below code, ""getItem(i, ec).get();"" returns NULL, which is not handled properly, so ""segment- read exception is thrown. unsigned { // FIXME : to be useful this will need to support non-normalized SVGPathSegLists ExceptionCode ec = 0; int len = numberOfItems(); // FIXME: Eventually this will likely move to a ""path applier""-like model, until then PathTraversalState is less useful as we could just use locals PathTraversalState for (int i = 0; i < len; ++i) { SVGPathSeg* segment = getItem(i, ec).get(); float segmentLength = 0; switch (segment- <snip Upstream: Repro:",1,1,0.99849
CodeBERT,5000,42,D1_to_D2,462,"That's because you didn't make your foo field optional. If you make it optional, the isset will be checked. Personally, I think the ""default"" requiredness is confusing - this is the problem you end up with.",1,1,0.998487
