model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,356,"HDFS _client_ requires dangerous permission, in particular _execute_ on _all files_ despite only trying to connect to an HDFS cluster. A full list (for both Hadoop 1 and 2) is available here along with the place in code where they occur. While it is understandable for some permissions to be used, requiring {{FilePermission <<ALL FILES To make matters worse, the code is executed to initialize a field so in case the permissions is not granted, the VM fails with which is unrecoverable. Ironically enough, on Windows this problem does not appear since the code simply bypasses it and initializes the field with a fall back value ({{false}}). A quick fix would be to simply take into account that the JVM {{SecurityManager}} might be active and the permission not granted or that the external process fails and use a fall back value. A proper and long-term fix would be to minimize the use of permissions for hdfs client since it is simply not required. A client should be as light as possible and not have the server requirements leaked onto.",1,1,0.9345824319466391
TFIDF_LR,1500,42,D1_to_D2,357,loan broker example - feedback and minor review,0,0,0.34222091944030425
TFIDF_LR,1500,42,D1_to_D2,358,committed fix removing lint check for unchecked casts. compile output,1,0,0.3945061167999232
TFIDF_LR,1500,42,D1_to_D2,359,"Patch 3 adds my first part of comment to the function, for better readability.",1,0,0.49934704434916344
TFIDF_LR,1500,42,D1_to_D2,360,61433: Chrome OS: Omnibox dropdown font should be the same size as the text field font,1,0,0.376238046392401
TFIDF_LR,1500,42,D1_to_D2,361,2986 has been merged into this issue.,0,1,0.542946709692145
TFIDF_LR,1500,42,D1_to_D2,362,Committed.,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,363,"See HADOOP-6605. In summary: IMO Hadoop should auto-detect/prefer the Sun JDK 1.6 over others because it is required, however people veto'd that and would rather require users explicitly set JAVA_HOME (or remove the other versions of java installed on the host).",0,1,0.6530419595790715
TFIDF_LR,1500,42,D1_to_D2,364,"OK, as the camel-ganglia component was only released for 2.15.0 then I've changed the state of this bug to ""Not a Problem""",0,1,0.6505103479700138
TFIDF_LR,1500,42,D1_to_D2,365,Please also run some of the tests broken in HBASE-8469 against hadoop 2.0.5-SNAPSHOT. If passes along with the pre commit run I'd be satisfied.,0,1,0.5597428611368174
TFIDF_LR,1500,42,D1_to_D2,366,"Steve: I agree that service location can be improved across the board. However, I don't think it's necessarily a good idea to overload the NameNode as a service name daemon. Personally, I'd prefer to use something like ZooKeeper here. Obviously there needs to be at least one host that is in a ""well-known"" location, which could be configured by default as a ""hadoop-zk"" hostname which has multiple A records pointing to all of the ZK nodes. Anyway, I agree that we should work towards the ideal goal, but I'd like to have that discussion in a new JIRA. This one is a very simple fix whereas that one could be pretty significant.",1,1,0.9136311710788129
TFIDF_LR,1500,42,D1_to_D2,367,"@stack, thank you for picking up this issue. Feel free to reuse the code provided in in any way you want. (Let me know if this is not enough I could submit another file with Apache license added.) Back to the discussion, I agree that removing the {{hasCode()}} and {{equals()}} methods does resolve this issue. However, I wonder if it defeats the purpose of having a connection cache from the first place. You also alluded to the problem of the configuration settings changing after the connection is open, which, if we rely solely on Object equality, could lead to subtle error or unexpected behavior. Hence my suggestion to pin down the configuration once the TableServers instance is created. The disadvantage there is that small/unrelated changes in the configuration will invalidate the cache entry as well. If that is deemed a real problem given the common use cases, I was thinking maybe we define ""equality"" of the configuration for the purposes of caching as the equality of all properties that start with {{hbase.}} or {{zk.}} or any other prefix whose properties could be used as possible connection parameters. Not sure if the comparison becomes too slow in that case, but what is more important is whether correctness is compromised if we make the assumption that only properties starting with those prefixes affect the connection.",1,1,0.9017722637313426
TFIDF_LR,1500,42,D1_to_D2,368,"Hi Abin! Thanks for your contribution! Please refer to Matt's comment (from when I first started :-)) Also, please consider reading . The two things I'd recommend are using 2 spaces for indentation and following the 80 char limit per line. I noticed that the change was made as part of MAPREDUCE-181 . Before that it used to be what you are proposing. Do you understand why that change might / might not be relevant any more? I can review the test code once we finalize the src/main code.",1,1,0.8041860767936799
TFIDF_LR,1500,42,D1_to_D2,369,No patch file required. Put attached jpg file in this directory:,0,0,0.2952772334239493
TFIDF_LR,1500,42,D1_to_D2,370,"+1, would be good to have a test also",1,1,0.6274016678721112
TFIDF_LR,1500,42,D1_to_D2,371,node.js json_protocol throws error in skip function,0,0,0.345284544260504
TFIDF_LR,1500,42,D1_to_D2,372,uploaded again to re-run tests,0,0,0.32354337286237445
TFIDF_LR,1500,42,D1_to_D2,373,I was not able to reproduce any problems using thrift-0.10.0. Given the age of this defect I am going to resolve it as not reproducible.,0,1,0.6914318618244489
TFIDF_LR,1500,42,D1_to_D2,374,Write flush events to WAL,0,0,0.42779878010937683
TFIDF_LR,1500,42,D1_to_D2,375,As a reminder: 2.9 hasn't been released (or even proposed + branch cut) yet.,0,0,0.44221253797521
TFIDF_LR,1500,42,D1_to_D2,376,Error Message Stacktrace Standard Error,0,0,0.30941623790148054
TFIDF_LR,1500,42,D1_to_D2,377,"Duh, I just realized that I put the version of Firefox as",0,0,0.416429131925375
TFIDF_LR,1500,42,D1_to_D2,378,Fixing a bulk edit. Looks like the search query was not correct.,0,0,0.42639907710169334
TFIDF_LR,1500,42,D1_to_D2,379,CXF 2.x uses deprecated class removed in Spring 4. Because of that camel-cxf doesn't work with Spring 4. This issue has been discussed on this (2) forum thread already. (1) (2),1,1,0.701533536853554
TFIDF_LR,1500,42,D1_to_D2,380,"The freeze is actually caused by test case If I just run this one test case, it was passing, but running all TestIPC tests results in main thread getting stuck in call.wait() (Client.java, line 1390). If I exclude this test case, or set a timeout, then TestIPC can pass. This is caused by timing issue. Sometimes randomly the tests pass for me, but they fail most of the time. And if I attach a debugger to the test process and set a break point at this test case (testRetryProxy), the tests will pass then.",0,1,0.5367393499217833
TFIDF_LR,1500,42,D1_to_D2,381,"Happens with a tornado server and a regular python client. The call completes successfully on the client side but throws this exception on the server side Traceback (most recent call last): File line 177, in handle_stream yield oprot) File line 1008, in run value = future.result() File line 232, in result File line 1090, in handle_yield self.future = File line 210, in wrapper return **kw) File line 1222, in convert_yielded raise unknown object %r"" % (yielded,))",0,0,0.2699408934270898
TFIDF_LR,1500,42,D1_to_D2,382,Maps hang when using native compression library to compress map out,0,0,0.4658654383666816
TFIDF_LR,1500,42,D1_to_D2,383,"Reproduce: 1. Open link Expected: See PolyGerrit interface Actual: See that URL has changed to and standard Gerrit interface is shown Workaround: Use PolyGerrit switch extension to switch to PolyGerrit view. Notably that after this new attempts to follow link do not result in a redirect and PolyGerrit UI is opened as expected. Unfortunately, this does not last forever and after some time passes it goes back and I am redirected to standard Gerrit interface again.",0,1,0.7531297417779944
TFIDF_LR,1500,42,D1_to_D2,384,Add @Generated annotation to generated classes,0,0,0.3717861364958287
TFIDF_LR,1500,42,D1_to_D2,385,I would rather fix it before lands. I just ran it on the trybot and got unit_tests.exe failure on Win. Maybe the cleanup increased the flakiness.,1,1,0.612507263124425
TFIDF_LR,1500,42,D1_to_D2,386,Added pollTimeout option to seda endpoint. The testing in camel-core will set that to a lower value to cut down 100 sec during testing.,0,1,0.5455850909690702
TFIDF_LR,1500,42,D1_to_D2,387,Pushed to master,0,1,0.8198349260372171
TFIDF_LR,1500,42,D1_to_D2,388,Generated exceptions in Python should implement __str__,1,1,0.629209911460502
TFIDF_LR,1500,42,D1_to_D2,389,Applied patch to subversion trunk as revision r1037070,0,1,0.6102253795086922
TFIDF_LR,1500,42,D1_to_D2,390,Thrift Perl Client Library Performance Improvement patch,1,0,0.28459931399900723
TFIDF_LR,1500,42,D1_to_D2,391,"Wrong file attached last time, here goes try 2.",0,0,0.18402060091580227
TFIDF_LR,1500,42,D1_to_D2,392,+1,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,393,Compiling a thrift file containing const definitions for basetype variables results in static properties {{public static whatsits}} being generated. Should generate const properties {{public const whatsits}}. Current version generates this from The code should instead look like this. A patch for this change is supplied. As i don't really know yet how the testing for these kind of changes is done i haven't supplied one. But generating all the .thrift files in test with a before and after version of the compiler and comparing the output of both looked good to me.,1,1,0.8256572039704572
TFIDF_LR,1500,42,D1_to_D2,394,"It looks like the test calls dumpAsText, so we shouldn't be doing an image dump.",0,1,0.570428215637175
TFIDF_LR,1500,42,D1_to_D2,395,"So there is no need to fix anything, except improving the access rights documentation. There is another issue to deal with this ( issue 1091 ).",1,1,0.6977468840096036
TFIDF_LR,1500,42,D1_to_D2,396,Patch to correct documentation typos.,1,1,0.5765239090712502
TFIDF_LR,1500,42,D1_to_D2,397,Apache Ant is a necessary dependency,0,0,0.4176010514657138
TFIDF_LR,1500,42,D1_to_D2,398,"Following from the code review: After moving the string into InitAuth() and storing it in AuthManager (which is a global singleton), the ASAN error still kept showing up. I spent many hours trying to debug this problem and I have no understanding of why it happens. My inclination is that ASAN gets confused by how creates a string. It creates a unique_ptr<char[] For some reason this is seen as a heap-use-after free if it is called multiple times. The only thing that works for now is to leave the code as is in this patch set. I have 2 attempts to move/copy the string into GetExecutablePath() and their corresponding errors here: (copy) (move) If anyone else is able to make progress on this, that would be great.",0,1,0.914730513902835
TFIDF_LR,1500,42,D1_to_D2,399,: Not sure whether patch filename was not well formed or something else.,0,1,0.5041638914549242
TFIDF_LR,1500,42,D1_to_D2,400,"The best way to spread errors is copy and paste - or duplicating the algorithm in another language ;-) However, makes it easy to fix them all",0,1,0.7306710326306871
TFIDF_LR,1500,42,D1_to_D2,401,"Courtesy Philip Su, we found that were not being used at all. The configuration exists but is never used. Its also mentioned in mapred-default.xml and . Also the method in Shell.java is now useless and can be removed.",1,1,0.7219893051513091
