model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,503,"is a sample of how we could add generics support to the classes. Now, this could be in a contrib package, but maybe even in the standard API. Biggest issue is of course the API change again. And we want to keep the API as simple as possible I would assume and with byte[] it is already as generic as possible. I would opt for those classes to be in contrib, fully implemented of course and properly layed out and tested. My classes above are just an attempt to show a general idea, which is how to make a wrapper framework that adds all the various type support. What do you all think?",0,1,0.9351322348313211
TFIDF_LR,5000,13,D1_to_D2,504,Example change: In the GWT UI it clearly states that it cannot be merged and why. In PolyGerrit the info isn’t shown.,0,1,0.6887613183942005
TFIDF_LR,5000,13,D1_to_D2,505,9637: ReceiveCommits: warn instead of erroring out if email named in reviewer or cc doesn't exist,0,0,0.3954240182172864
TFIDF_LR,5000,13,D1_to_D2,506,"The hash function introduced with THRIFT-2621 breaks with Python older than 3.2, because PYTHONHASHSEED has been introduced with 3.2. The proposed solution is to define a constant PYTHONHASHSEED as a workaround, but only if PYTHONHASHSEED is not available.",1,1,0.7802793700004542
TFIDF_LR,5000,13,D1_to_D2,507,Factor out Impala-lzo build logic,0,0,0.27248777714164685
TFIDF_LR,5000,13,D1_to_D2,508,7743 has been merged into this issue.,0,1,0.5925775277385259
TFIDF_LR,5000,13,D1_to_D2,509,The Query Option' page needs an update to reflect the changes in IMPALA-5120.,1,0,0.43699842415532103
TFIDF_LR,5000,13,D1_to_D2,510,test_query_options fails on EC(Erasure coding turned on) builds,0,0,0.36580861521392294
TFIDF_LR,5000,13,D1_to_D2,511,Is this endless loop really?,1,1,0.7073520191066811
TFIDF_LR,5000,13,D1_to_D2,512,Verified in 5.0.381.0 (Official Build 44886),0,0,0.3294479831906787
TFIDF_LR,5000,13,D1_to_D2,513,"These patches together represent a major refactoring of the nodejs library testing code, eliminating most of the duplication. The testAll.sh script now tests every possible implementation. There is room for parallelizing these tests for speed, but that can be the subject of another patch. I'm trying to move as fast as possible to improve the nodejs code. The sooner this and my other patches can be reviewed the faster I can contribute more patches before we hit 1.0.0.",1,1,0.9280012581830968
TFIDF_LR,5000,13,D1_to_D2,514,See this page for advanced searches,0,0,0.4792982186941625
TFIDF_LR,5000,13,D1_to_D2,515,There is somekind of routebuilder ref you can add to ref to a single class. However we could consider restrucutre the DSL a bit so the package / routebuilderef or what we call it is in a configuration element. We could move all the jmx and other stuff in that one too. so you have a <configuration> element to start with where we can add all the weird camel stuff. And then have a more clean root element with fewer high level tags to select among.,1,1,0.8493959485545038
TFIDF_LR,5000,13,D1_to_D2,516,"timurrr: Thanks for the reference! It was an interesting and educational read. I don't think it is applicable to Chromium, and hence I still don't think the DCHECK should be added in the signal() shim (for either Windows or Linux). JUSTIFICATION First off note that the commentary cited clearly states that *if* we're using the internal google implementation, there is no performance lost by signal()ing with the mutex held. Chrome is not relying on google's implementation, in either posix, or on Windows. There is a comment about ""simplistic implementation,"" and indeed, the windows implementation is ""simplistic,"" in that the events to signal across threads are *not* tightly integrated with the locking mechanism. There is (I believe) no way to ensure the performance achieved in google's code base when running on Windows/Chromium. The ""waking"" is controlled by Windows events, while the locking is separately controlled by Windows Critical Sections. I believe these structures are united in the Google/linux implementation (allowing for the protected performance). Secondly, the example given in the doc that you referenced nicely matches the issue described in bug As per my comment in that bug, playing fast and loose with the construction and destruction of conditional variables, and locks, is generally problematic. This is more generally true of any allocation and destruction of resources that are used on multiple threads. There is (as I recall) some significant system cost of creation and destruction of Windows structures used in locks (which also argues against short-lived-locks). I would argue that Chromium's architecture pushes folks away form constructing and destructing locks (and conditional variables) on the fly. A much more common pattern is to create a singleton that holds the lock for repeated use over the lifetime of the process. In the rare case where resources are destroyed during process runs (such as in test cases), great care needs to be taken (just as it does for any multi-thread test, and associated resources!). I would also add that just because you do a signal() with a lock held (as suggested by the citation), that does not mean you are ""safe."" If there are multiple threads waiting on an event (perhaps some with a timed wait!), any sort of fast/loose destruction of a lock or condition variable (or any other shared resource) is problematic. SUMMARY Bottom line: a) Chrome pushes us toward use of the safer ""apartment model"" of threading (using PostTask for cross-thread synchronization and message passing), which avoids application-defined locks when possible. b) When you really need to use locks, we try to use locks that have the lifetime of the Chromium process; c) Be very careful if you have to play with signalling via any method other than PostTask, as it is very hard to write, get right, and debug. p.s., Perhaps newer versions of Windows will support native condition variables, that have better performance characteristics... but the current (historically portable) implementation is probably, as described by Mike Burrows, ""simplistic."" For this I can only say Mea Culpa. ...but it sure helped me write some critical code early on in the Chromium development history!",0,1,0.9876688968918574
TFIDF_LR,5000,13,D1_to_D2,517,Typo in system property name to enable tracing in DefaultCamelContext,1,0,0.3901870357515565
TFIDF_LR,5000,13,D1_to_D2,518,Internal bug: http://b/2294301,0,0,0.3270970024876171
TFIDF_LR,5000,13,D1_to_D2,519,Product Version : &lt;see about:version&gt; : : 1. go to url 2. and try to click item in top menu list dropdown menu and click on link in this menu menu is dropdown but you can't click on any links in it. Attach a screenshot if possible.,0,1,0.6253298603335917
TFIDF_LR,5000,13,D1_to_D2,520,"The toolbar icons (add / remove / show-in-folder) in the Mac bookmark manager window are just placeholders. I need to replace them with some real ones. Cole suggested using capsule-style buttons; that would imply not having there be a regular toolbar, but just leaving space at the top for the buttons and search field. I'm fine with that. Will get to this ASAP.",1,1,0.7812832445121318
TFIDF_LR,5000,13,D1_to_D2,521,"Some of the APIs in Master and Region server are missing hooks to the coprocessors. So even if security is enabled, an unauthorized user can perform certain operations. The following is the list of operations: 1. HMaster.offline() 2. 3. 5. 6. regionName, byte[] columnFamily) 7. regionName, byte[][] columnFamilies) 8. regionName 9. byte [] regionName, final byte [] row) 10. byte [] regionName, final long lockId) 11. 12. 13. entries) 14. 15. 16.",0,0,0.38228889257715104
TFIDF_LR,5000,13,D1_to_D2,522,Nope that zip you attached still crashes chrome on linux after about 5 seconds. It crashes in such a way that it does not even bring up the restore tabs option when you re-launch it,0,1,0.6630129452318436
TFIDF_LR,5000,13,D1_to_D2,523,"check out HBASE-12332. We don't have a FileStatus to attach to in that particular case initially. In the snapshot case we have the pattern file and get a fileStatus, and in the replicas case we have a file status as well[1] The fs was needed for (and and Probably can just as easily as of a FS in Didn't tackle those pieces yet (they also seem more tightly coupled than ideal) [1]",1,1,0.7721321460422611
TFIDF_LR,5000,13,D1_to_D2,524,Use Mock Objects Instead of Live HazelcastInstances to Speed Up Testing,1,0,0.4217823077505388
TFIDF_LR,5000,13,D1_to_D2,525,"Impala and hive by default, will treat empty string fields in text files as empty strings and the '\N' string to mean NULL. There is a setting, TBLPROPERTIES ( ), which can be set to have empty strings also treated as NULL. Impala should support this.",0,1,0.6169149929866504
TFIDF_LR,5000,13,D1_to_D2,526,"This behavior is intentional. The feature was implemented as a way to avoid having a cluttered dashboard without explicitly removing oneself from the change, which would cause a message on the change and thus update the change's last updated timestamp.",0,1,0.6367553067588644
TFIDF_LR,5000,13,D1_to_D2,527,"See, for example: The HRegionServer calls HBaseServer: but the server can start accepting RPCs once the threads have been started, but if they do, they throw until openServer runs. We should probably 1) Catch the remote exception and retry on the master 2) Look into whether the start() behavior of HBaseServer makes any sense. Why would you start accepting RPCs only to throw back",1,1,0.8060953576770994
TFIDF_LR,5000,13,D1_to_D2,528,ABFS: Better exception handling of DNS errors followup,1,0,0.3987810572042524
TFIDF_LR,5000,13,D1_to_D2,529,Doesn't seem to be a problem on trunk anymore. From a built tarball extracted:,0,1,0.5807373190300826
TFIDF_LR,5000,13,D1_to_D2,530,"Thanks for reporting. Sound like the consumer need to call some stop/shutdown on kafka somewhere if its not already doing that, or missing something.",1,1,0.7638480519437085
TFIDF_LR,5000,13,D1_to_D2,531,Align is_binary() method with is_string() to simplify those checks,1,0,0.33191611591745407
TFIDF_LR,5000,13,D1_to_D2,532,"Our maven build exports a lot of deps, and they flow to clients who depend on us. for example we shouldnt export etc. Clients should be able to depend on any version of the above libraries or NOT depend on them.",1,1,0.7043765585509152
TFIDF_LR,5000,13,D1_to_D2,533,"Tests for assignee, is:assigned, is:unassigned in",0,1,0.6885834369430134
TFIDF_LR,5000,13,D1_to_D2,534,"Thanks for the patch, Vlad.",0,0,0.2989347605039837
TFIDF_LR,5000,13,D1_to_D2,535,"This is also an issue that annoys both myself and many other team members here at Thumbtack. We use Gerrit pretty widely here. It gets particularly annoying when somebody has a multi-commit branch that I've reviewed (e.g. 10 related CLs in my inbox), and then they rebase the whole thing. Everything becomes bold, even though I've reviewed it already and my +2 is still in effect. Alternatively, I'd be quite happy if rebases did not trigger a CL to become unread in the first place.",0,1,0.8647353646615183
TFIDF_LR,5000,13,D1_to_D2,536,New patch removes the TODO. I'll commit this version momentarily.,1,1,0.7293238496356247
TFIDF_LR,5000,13,D1_to_D2,537,changed all JspHelp methods to static and removed /** NameNode RPC address */,1,0,0.40544858485002866
TFIDF_LR,5000,13,D1_to_D2,538,Looks reasonable to me. We even have customers increasing this number to 2k or even 16k. The only potential downside is it could result in more memory usage. Not sure how much it could be but I don't think that's a concern for typical deployments. I'd like to wait for a day or two for any one else to have a chance to assess & comment before I commit this patch.,1,1,0.9140693050138048
TFIDF_LR,5000,13,D1_to_D2,539,"At the minimum it would be nice to only have to say that the plugin can be used once per browser session (all tabs/windows) instead of every loaded page. With Chrome 10.0.648.82-75062 beta I get this message even though the latest flash plugin is installed. The flash plugin 10.2.152.27 is installed, and that is the same version shown when clicking on the ""Update plug-in"" button (Linux). The only extra piece is that the plugin is ns-wrapped to be used 64 bit. about:plugins shows: Shockwave Flash - Version: 10.2.152 Shockwave Flash 10.2 r152",0,1,0.8490483712836413
