model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,1313,"Hey Hugo, thanks for your feedback. See my answers below: The two nodes exchange their roles during the day, it then well be that change X and Y are to be reindexed on Node A and change Z and W are to be reindexed on Node B. Yes, however it is an ""unwanted"" side-effect for us, because they have different set of changes to be reindexed. Still the same behaviour in the series of changes for review on stable-2.15: disabling the forwarding of reindexing events is a different ticket that I haven't tackled yet. I believe the ReviewDb connection is held for too much time: in my change I reduced the scope of the connection to release it sooner to the pool. I have the default: 4. However, that is the number of thread pool on the sender side, not the receiver. I need to investigate on why I had many more connections to the receiver side, where Jetty gives ""as may as needed"". An interesting question to be answered :-) but I don't know yet. What I saw in JavaMelody was a massive increase of the connection *allocated*, not the ones currently used concurrently. Could it be that I have hit some hiccup of the connection pool? However, we do not even need to connect to the DB with NoteDb, so I have reduced the connection overload to zero with my fix for review :-)",1,1,0.9577477201096142
TFIDF_LR,5000,21,D1_to_D2,1314,nan,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1315,Support UGI in FileContext API,0,0,0.4214059519219266
TFIDF_LR,5000,21,D1_to_D2,1316,Thank Sanjay and Stack for your review. Here is a patch that adds a @Deprecated annotation to to remove the javac warning.,0,1,0.6185917581895414
TFIDF_LR,5000,21,D1_to_D2,1317,Clean up the camel context file of the example after upgrading to CXF 2.4.x,1,0,0.35410314544427274
TFIDF_LR,5000,21,D1_to_D2,1318,"I think I may have asked this already offline, but what does ""not consistently show up"" mean? If the notification appears, that means the background page has been created (since it is the background page which creates the notification). Where/how are you looking for this to show up?",0,1,0.7953957130488442
TFIDF_LR,5000,21,D1_to_D2,1319,"CBC ciphers are considered vulnerable[1]. It's now recommended practice to prefer CTR ciphers, and some security guidelines even require disabling CBC ciphers[2]. It means that Gerrit is unusable in these environments. Unless I am mistaken, CTR ciphers are supported already by JCE, so this should be a straight-forward patch that is mostly copy/pasting of the AES*CBC cipher code. I've submitted this request to upstream[3]. However, Gerrit could add this ciphers internally with minimal code if MINA SSHD doesn't take up the issue. [1] [2] [3]",0,1,0.9265613027407453
TFIDF_LR,5000,21,D1_to_D2,1320,Closing this issue after 0.99.0 release.,0,1,0.61617966037356
TFIDF_LR,5000,21,D1_to_D2,1321,This is more important now since Groovy script has its GString that clash with simple ${ } syntax.,0,1,0.6153567044716036
TFIDF_LR,5000,21,D1_to_D2,1322,The Go compiler updates needed to support not serializing optional field default values.,0,0,0.38889524488922617
TFIDF_LR,5000,21,D1_to_D2,1323,add version info to the library and update,0,0,0.3331630321303285
TFIDF_LR,5000,21,D1_to_D2,1324,25826: Crash -,0,0,0.21374155808888765
TFIDF_LR,5000,21,D1_to_D2,1325,"New development goes against trunk and is backported as desired to existing release branches. From what I have seen on the jira, it looks like each branch's release manager makes the call on backporting a particular issue. We should document both this norm and who the relevant release manager is for each branch. In the current docs, I'd suggest adding the RM list to the ""Codelines"" section (18.11.1) and add a brief explanation of pinging the RM as a new section after ""submitting a patch again"" (18.12.6). Post HBASE-4593, the note about pinging a prior branch RM should just go as a bullet in the ""patch workflow.""",1,1,0.7606028078258168
TFIDF_LR,5000,21,D1_to_D2,1326,This is not an upstream issue.,0,1,0.9104974567711179
TFIDF_LR,5000,21,D1_to_D2,1327,"When a required (e.g. string) field is not set, the C# code may throw a non-Thrift nullptr exception, which at this point is a bit unexpected. Happened to me with TJSON but is in fact a problem of required fields not being checked properly in the generated struct.Write() code.",1,1,0.84473542505192
TFIDF_LR,5000,21,D1_to_D2,1328,"I just committed this. Thanks, Sreekanth !",0,1,0.5502476443802832
TFIDF_LR,5000,21,D1_to_D2,1329,"Attached which refactors {{rest.jsp}} and {{thrift.jsp}} and extracts header and footer out of them. Also, fixed following typo in thrift.jsp. Please review. Ping , , .",1,1,0.5907254160659392
TFIDF_LR,5000,21,D1_to_D2,1330,I got carried away and made several changes and fixed a minor bug. Here are my notes: IrcComponent: - Removed IrcConfiguration member variable. Didn't make sense. Removed constructor with IrcConfiguration as the param. - ircLogger moved to method. IrcProducer: - Changed doStart to call instead of doing it in the start method. Ditto for IrcConsumer removing dupe code. - Check to see if we're still connected before sending a message in process. If disconnected throw a - Removed unused imports - Add a listener so we can get error messages - Change listener type from to IRCEventAdapter and added getter/setter for easier testing - doStop didn't remove the listener fixed. Added. This would've caused an NPE if a user was stopping individual routes. IrcConsumer: - Changed doStart to call instead of doing it in the start method. - Removed unused imports - Added check in onKick to see if we got kicked and rejoin if so - Change listener type from to IRCEventAdapter and added getter/setter for easier testing IrcEndpoint: - Extracted method getExchange. Same 2 lines of code in 9 methods. Slightly cleaner this way. - Added handleIrcError to handle any IRC errors that the producer or consumer hit - Added handleNickInUse to handle nick in use errors. On endpoint startup this would cause a failed connection. For the Consumer this would just mean we'd never consume anything. For the Producer sends would throw an NPE (now there's a check for a valid connection and is thrown instead) - Added method joinChannels - Added method joinChannel IrcConfiguration - Add autoRejoin setting - Changed key storage to a Dictionary. Added several new tests using mockito,1,1,0.871636673064448
TFIDF_LR,5000,21,D1_to_D2,1331,"This looks great. I just committed it. Thanks, Owen.",0,1,0.522945441233433
TFIDF_LR,5000,21,D1_to_D2,1332,[Flakey Tests] ERROR [Time-limited test] cannot read rules file located at ' ',1,0,0.14820352548920887
TFIDF_LR,5000,21,D1_to_D2,1333,"thrift_poll() for WINVER <= 0x0502 in shadows the 'time_out' variable, and it ends up passing the destructed copy to select(): timeval time_out; timeval* time_out_ptr = NULL; if (timeout timeval time_out = {timeout / 1000, (timeout % 1000) * 1000}; time_out_ptr = &time_out; } else { // to avoid compiler warnings (void)time_out; (void)timeout; } int sktready = select(1, read_fds_ptr, write_fds_ptr, NULL, time_out_ptr); Stepping through this code in the debugger, it looks like MSVC reserves a large enough stack frame to avoid overwriting the variable when calling select(), which may be why this hasn't been caught yet.",1,1,0.6413834356979182
TFIDF_LR,5000,21,D1_to_D2,1334,"Now that we have HFile, it seems that the constant is no longer useful. I've grepped around the codebase and couldn't find it used elsewhere. Perhaps kept around in case folks decide to store their HBase data into a MapFile?",1,1,0.6859552608893177
TFIDF_LR,5000,21,D1_to_D2,1335,60034: flaky,1,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1336,Servlet & Multipart,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1337,"Thread safety is needed regardless of KMS server, in case a client is doing multithreaded stuff. Agree that the is not the ideal backend for the KMS server. Currently is the only thing we have in Hadoop. The KMS server simply uses the KeyProvider API, so you could plugin any impl there, potentially one talking with a KMIP server. The KMS server does not attempt to provide a reliable store, just a client/server implementation deferring to another implementation. Sounds reasonable?",1,1,0.7655127990921654
TFIDF_LR,5000,21,D1_to_D2,1338,rebasing patch because of KMS changes.,0,0,0.31151530580467507
TFIDF_LR,5000,21,D1_to_D2,1339,"Yes, this test is currently not available in TestClient.py. Adding this will fail py server - py client cross tests also since issue in TestServer.py I mentioned above.",1,1,0.7118325006195956
TFIDF_LR,5000,21,D1_to_D2,1340,There is now spring30 and spring31 versions in parent/pom.xml. To flip version is easy as just point spring to spring31.,0,1,0.574823378524877
TFIDF_LR,5000,21,D1_to_D2,1341,"Please find attached a mock with the following proposition: - For changes below the max items threshold for each section, we write (N changes). - As we cannot know the exact number of all changes in section, we write for example (25 changes and more). The intent of stating ""and more"" is to let user know that there are more items than the ones presented under the section in the dashboard. In the current UI, the affordance to see all changes under a section in the dashboard is to hover on the section title which underlines the title (making it a link). When clicking on the section title, users are directed to another pages where all changes are listed. We'll keep this behavior at the moment.",1,1,0.7724792982941996
TFIDF_LR,5000,21,D1_to_D2,1342,"Replacing StringCompare (which uses SSE4.2 instructions) with a call to glibc's memcmp results in a memcmp on my machine mainly uses sse4.1's ptest, after detecting at run-time that I have sse4.1 instructions available. The StringCompare benchmark is 5 years old and likely out-of-date by now. To replicate:",1,1,0.7001933355271158
TFIDF_LR,5000,21,D1_to_D2,1343,There should be an upper limit on the size of the string that is read for the RPC method name in the TBinaryProtocol message header. Does anybody know what the maximum length of a call name is? Does the compiler have an upper limit on string length for the name of a RPC method?,1,1,0.7549990889648924
