model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,990,/* * two reasons are mentioned in the API docs for File.list * (1) dir is not a directory. This is impossible as * we wouldn't get here in this case. * (2) an IO error occurred (why doesn't it throw an exception * then???) */,1,1,0.825087361075234
TFIDF_LR,5000,13,D1_to_D1,991,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,992,"// TODO: This is probably related to the SendEvent that is sending the // Signal, but the association is not navigable in that direction",1,1,0.9460894860812054
TFIDF_LR,5000,13,D1_to_D1,993,// i18n[graphToClipboard.closeButton=Close],0,0,0.10479300437127101
TFIDF_LR,5000,13,D1_to_D1,994,"// TODO: These have been used for most instances of new FigFoo(X0, Y0, ... // but additional work is required to extract the constant from // calculations, etc.",1,1,0.815251031500763
TFIDF_LR,5000,13,D1_to_D1,995,// FIXME: this should reset to what it was before,1,1,0.9299641665089037
TFIDF_LR,5000,13,D1_to_D1,996,/* * This is the proper behavior for all non-expanded assigners which have a pre > 0. The rest * override this. */,0,1,0.607889044657954
TFIDF_LR,5000,13,D1_to_D1,997,// TODO: why do we need to remove then add the Fig?,1,1,0.9242313395528191
TFIDF_LR,5000,13,D1_to_D1,998,/** * TODO: This functionality is in the worn place. We should be able to * call setVisible on the compartment itself and then this class should * react to that event. * Improvements will follow in later releases. * Hence this method should not be considered stable for module developers. * @param compartment the compartment to be changed * @param isVisible true if the attribute compartment is visible */,1,1,0.9501538000462134
TFIDF_LR,5000,13,D1_to_D1,999,// Close the ResultSet,0,0,0.18905007575372146
